FIT101,LIT101,FIT201,DPIT301,LIT301,LIT401,FIT601,std_FIT101_120,std_LIT101_120,std_FIT201_120,std_DPIT301_120,std_LIT301_120,std_LIT401_120,std_FIT601_120,MV101_0,MV101_1,MV101_2,P101_1,P101_2,MV201_0,MV201_1,MV201_2,P203_1,P203_2,P205_1,P205_2,MV301_0,MV301_1,MV301_2,MV302_0,MV302_1,MV302_2,MV303_0,MV303_1,MV303_2,MV304_0,MV304_1,MV304_2,P302_1,P302_2,P602_1,P602_2,Normal/Attack
0.0,0.6860575841938961,0.981661782853192,0.9610656046750464,0.2854878942605912,0.5818697289278933,7.339197345445444e-05,0.0,0.9451428778445122,0.0016664037072627,0.005228004973856,0.0702522186019073,0.1945679250334505,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6835596950647747,0.98269200622234,0.9610656046750464,0.2867177894870272,0.5840638733981272,7.339197345445444e-05,0.0,0.9437990523719229,0.0016641874249161,0.0051764701056396,0.0709831399058057,0.1928918938160919,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6820128343373988,0.98269200622234,0.9619996798846416,0.2863664535111443,0.5852456735009417,7.339197345445444e-05,0.0,0.9422250545061952,0.0016599367913426,0.0051319217046907,0.0716552073007415,0.1913978439560609,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6795149452082774,0.98269200622234,0.9619996798846416,0.2872445741400051,0.5847390623127371,7.339197345445444e-05,0.0,0.9409273959326536,0.0016511224183325,0.0051296604449245,0.072367644133543,0.190074610488672,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6786821134530212,0.9828978097201956,0.9619996798846416,0.2865419021882398,0.5869336457874659,7.339197345445444e-05,0.0,0.9394357893868917,0.0016511443033735,0.0051265909135113,0.0729045608926954,0.1892282995172491,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6772543585771065,0.9833098186758634,0.960131042967946,0.2890016926411123,0.5871026625183666,7.339197345445444e-05,0.0,0.9377395248260794,0.0016519647093639,0.0051267411562767,0.0739916653033728,0.187898572687262,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6763027240387125,0.9833098186758634,0.959196481260846,0.2877717974146758,0.5899724349077058,7.339197345445444e-05,0.0,0.9357182966450032,0.0016530084614481,0.0051228357115018,0.0747391700673545,0.1873208896810735,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6754701953517805,0.9833098186758634,0.9568603202418476,0.2890016926411123,0.5923355961088395,7.339197345445444e-05,0.0,0.933596843495674,0.0016537092377439,0.0051581590638768,0.0755284886598691,0.1866147323502735,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6733287145720703,0.9833098186758634,0.9562376034354508,0.2900557005687609,0.5913228127369252,7.339197345445444e-05,0.0,0.9315351067104648,0.0016543629706289,0.0052087577149665,0.0766451764563392,0.1854851955311043,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6709493251577621,0.9830007114691234,0.9562376034354508,0.2907583725205263,0.5923355961088395,7.339197345445444e-05,0.0,0.9296208163105376,0.0016538822909146,0.0052569407540604,0.0775999470302087,0.1840503937323999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6691648588641119,0.9826405553478762,0.9562376034354508,0.2907583725205263,0.5930107850234494,7.339197345445444e-05,0.0,0.9276400316243604,0.0016544151652891,0.0053046301884447,0.0787020141403412,0.1828010062406226,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6686890415949154,0.9826405553478762,0.9562376034354508,0.2919882677469623,0.5936859739380584,7.339197345445444e-05,0.0,0.925429296623962,0.0016548805919974,0.0053501032446417,0.0798909800977002,0.1814936893143247,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6671424839358637,0.9818675863510476,0.9562376034354508,0.2919882677469623,0.5945301795835687,7.339197345445444e-05,0.0,0.9234180617998552,0.0016666681152897,0.0053934159832338,0.0809985773874492,0.1809133190898383,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6653583207105378,0.981713233727656,0.9562376034354508,0.2944480581998352,0.5941925851262639,7.339197345445444e-05,0.0,0.921699728710173,0.0016817658927629,0.0054431549959237,0.0824043014853543,0.1802120372777897,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6634547485654261,0.981713233727656,0.9562376034354508,0.2939208349251645,0.5955429629554829,7.339197345445444e-05,0.0,0.9200502241026912,0.0016962910542201,0.0054785643340141,0.0835356270021572,0.1801510205337524,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6614323736371774,0.981713233727656,0.9545241592228494,0.2955020661274834,0.5945301795835687,7.339197345445444e-05,0.0,0.918530151334467,0.001711571604871,0.0055686504762262,0.0848536623245082,0.1801348018381135,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6597670131949889,0.9816103319787284,0.9529668807093524,0.2937449476263767,0.5933483794807541,7.339197345445444e-05,0.0,0.916855020655816,0.0017284065279776,0.0057222677093556,0.0852763544614125,0.1796724234030029,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6569118065114836,0.9814555773953798,0.9529668807093524,0.2951507301516005,0.5938549906689587,7.339197345445444e-05,0.0,0.9154507703131434,0.0017491864588725,0.0058705025342999,0.0860102593044608,0.1791554148339767,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.656078974756227,0.9809917156052912,0.9573278443441502,0.2955020661274834,0.5945301795835687,7.339197345445444e-05,0.0,0.9134363168521242,0.0017848287923527,0.005879732306177,0.0867194526481654,0.1786281741724981,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6538186911933799,0.9809917156052912,0.9596640053631486,0.2963806253780365,0.5941925851262639,7.339197345445444e-05,0.0,0.9114970732326432,0.0018193373365073,0.0058674713432377,0.0873480088857904,0.1783251997289254,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6525103452372509,0.9809917156052912,0.9616883214814432,0.2986645285321216,0.5941925851262639,7.339197345445444e-05,0.0,0.9098516581200136,0.0018527754440023,0.0058777181482372,0.0883107512017308,0.1778332592016141,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6514396048473958,0.9809917156052912,0.9623115247853452,0.3005966570886311,0.5940235683953636,7.339197345445444e-05,0.0,0.9083124699681644,0.0018852000752375,0.0058960139372551,0.0898549556682507,0.1775617918087964,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.649773941336883,0.9816103319787284,0.9623115247853452,0.3007725443874185,0.5950363517672783,7.339197345445444e-05,0.0,0.9072948571326106,0.001899103953081,0.0058425861107107,0.0917510477420177,0.1771394930523158,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6498930471883442,0.9819704880999754,0.9623115247853452,0.30217788829095,0.5955429629554829,7.339197345445444e-05,0.0,0.9061239224944586,0.0019057907988631,0.0057859267387262,0.0940335208488842,0.1766666673134233,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.649298124067686,0.9875340158613396,0.9623115247853452,0.3018265523150671,0.5962181518700929,7.339197345445444e-05,0.0,0.904960361364327,0.0020959852557898,0.0057259398916526,0.0961473144689907,0.1763473509219039,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6477515664086344,0.9964454681024676,0.9623115247853452,0.3023537755897374,0.5970619185111068,7.339197345445444e-05,0.0,0.9041726963356468,0.0032819446420629,0.0057091852983316,0.0981557024812966,0.1760745733227326,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6467999318702409,1.0169474356964558,0.9623115247853452,0.3030564475415032,0.5972309352420075,7.339197345445444e-05,0.0,0.9028959816822828,0.0071245645254498,0.0057143458557578,0.1000047213755567,0.1759096891114709,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6467999318702409,1.0169474356964558,0.9623115247853452,0.3030564475415032,0.5972309352420075,7.339197345445444e-05,0.0,0.9011430067739944,0.0094900506038712,0.0057186465478461,0.1018140460171753,0.1755966072017251,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6459674031833085,1.0384277738251717,0.9623115247853452,0.3027051115656203,0.5997631131740415,7.339197345445444e-05,0.0,0.8995365128911661,0.0139445073501918,0.0057220893134075,0.1034908595136691,0.1758026536861053,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6451345714280519,1.064338112637219,0.9623115247853452,0.3014752163391843,0.599087924259432,7.339197345445444e-05,0.0,0.8977045402623814,0.0204484422583943,0.0057334743291943,0.1049109321126184,0.1754030305890372,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6435880137690002,1.0821095662450104,0.9623115247853452,0.3005966570886311,0.6017886799178709,7.339197345445444e-05,0.0,0.8959792083013223,0.027333229472805,0.0057470046613236,0.1061116750051195,0.1764072508604661,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6423984705960082,1.101941868551055,0.9623115247853452,0.2998939851368654,0.6029704800206859,7.339197345445444e-05,0.0,0.8946826942804409,0.0348836146536571,0.0057601975187127,0.1072308572190634,0.1774295170490947,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6409710187884177,1.1157986341400667,0.9623115247853452,0.3012993290403969,0.6038142466617002,7.339197345445444e-05,0.0,0.8932246602187628,0.0423795109303164,0.0057702446379785,0.1086624793934225,0.1787600349490124,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6391865524947675,1.1238342156354382,0.9595078396640444,0.3007725443874185,0.6041518411190041,7.339197345445444e-05,0.0,0.8917821884222387,0.0493829123637031,0.0057557673765171,0.1096020032692772,0.1804056767719946,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6384725235226478,1.123216001221958,0.9595078396640444,0.3016511036379725,0.6060088301364286,7.339197345445444e-05,0.0,0.8899655842084678,0.0553543346742246,0.0057411432071611,0.1106891714010051,0.1828474626559289,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6376396917673912,1.1206406437790666,0.9595078396640444,0.2997185364597703,0.6051646244909192,7.339197345445444e-05,0.0,0.8883408081514496,0.0604560742247333,0.0057263710043779,0.1111927358592301,0.1848624965750601,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6354985140560057,1.1199195276166587,0.9595078396640444,0.2997185364597703,0.6073592079656485,7.339197345445444e-05,0.0,0.8866959812365972,0.0650289952829054,0.0057114496195381,0.1117761885639841,0.1875555656125816,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.633238230493159,1.1199195276166587,0.961532642279844,0.2988399772092167,0.6082029746066628,7.339197345445444e-05,0.0,0.8854664218548909,0.0692238178821045,0.0056979570519857,0.1121469988196926,0.1909682120639833,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6314537641995088,1.122907295975175,0.9616883214814432,0.298312753934546,0.6093847747094769,7.339197345445444e-05,0.0,0.8843166667191181,0.0732844750839119,0.0057005505098054,0.1123561390375409,0.1949932878773537,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6278851346805328,1.1237313138865106,0.9618440006830424,0.2986645285321216,0.6100599636240873,7.339197345445444e-05,0.0,0.8837881085140146,0.0771024221582871,0.0057042637726012,0.1126351292810324,0.1991203507453151,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6258627597522841,1.1245553317978465,0.9618440006830424,0.3000698724356532,0.6098913858976824,7.339197345445444e-05,0.0,0.8830782758770724,0.0807128397841347,0.0057095447468925,0.1132417800709579,0.2029202932550382,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6233642644865143,1.1245553317978465,0.9618440006830424,0.3005966570886311,0.6109041692695967,7.339197345445444e-05,0.0,0.8827464505297433,0.0840992117604664,0.0056764014784464,0.1138723581847219,0.2068601529775645,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6206281636544706,1.1245553317978465,0.9618440006830424,0.2991913131850996,0.6112417637269023,7.339197345445444e-05,0.0,0.8828868083530378,0.0872876179123467,0.0055863028573803,0.1140838384395688,0.2109956608390856,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6194386204814786,1.1248644390045863,0.9618440006830424,0.2986645285321216,0.6120855303679167,7.339197345445444e-05,0.0,0.8831235257631578,0.0903139220031744,0.005493836862857,0.1143468833331835,0.2151543679277738,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.61777326003929,1.1252764479602542,0.9634012791965396,0.2995426491609825,0.6120855303679167,7.339197345445444e-05,0.0,0.8834594322387785,0.0931947011369527,0.0054241997166709,0.114485048279924,0.2192876759770962,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.6164643079465122,1.1252764479602542,0.9634012791965396,0.2998939851368654,0.6125921415561213,7.339197345445444e-05,0.0,0.8838322197356432,0.0959272184029545,0.0054521696485452,0.1145552661649587,0.2234507404944818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.6153938706249813,1.1256374080014149,0.9616883214814432,0.3014752163391843,0.6134359081971357,7.339197345445444e-05,0.0,0.8840262745003312,0.0985393862568651,0.0054535375259947,0.1145152486669141,0.2276228028858091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.611587029403083,1.1256374080014149,0.961532642279844,0.3025292242668329,0.612929736013426,7.339197345445444e-05,0.0,0.8846671989512044,0.1010250513858129,0.0054535375259947,0.1147386504788903,0.2313519839861586,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.6100404717440309,1.1256374080014149,0.961532642279844,0.3007725443874185,0.614111536116241,7.339197345445444e-05,0.0,0.8852402176186762,0.103393337896634,0.0054572720711013,0.1144285157324973,0.2349049456410274,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
